Id,Weekly_Sales
19_42_2013-06-14,4.667683804221091
19_42_2013-06-21,4.422634252394212
19_42_2013-06-28,4.855411896050461
19_42_2013-07-05,5.842474093646125
19_42_2013-07-12,3.9473454293771546
19_42_2013-07-19,4.333958239278487
19_42_2013-07-26,4.058756488462253
19_44_2012-11-02,2.010497468073585
19_44_2012-11-09,5.149585908464653
19_44_2012-11-16,5.093561851643763
19_44_2012-11-23,5.21824847863507
19_44_2012-11-30,4.294231575851878
19_44_2012-12-07,5.369248476914245
19_44_2012-12-14,5.009438527150493
19_44_2012-12-21,3.376470872763006
19_44_2012-12-28,0.9970927280721928
19_44_2013-01-04,1.353952633582813
19_44_2013-01-11,1.879740809758724
19_44_2013-01-18,5.024078707118528
19_44_2013-01-25,4.093374484982643
19_44_2013-02-01,4.806238028565985
19_44_2013-02-08,5.613324036806185
19_44_2013-02-15,6.005866170754319
19_44_2013-02-22,5.075759834944007
19_44_2013-03-01,4.824071131929572
19_44_2013-03-08,5.0535352528979915
19_44_2013-03-15,5.131290401096273
19_44_2013-03-22,5.806317521796428
19_44_2013-03-29,5.7887307754924535
19_44_2013-04-05,5.445430287338337
19_44_2013-04-12,4.995749270872515
19_44_2013-04-19,4.059259781471383
19_44_2013-04-26,4.050929404721188
19_44_2013-05-03,5.052433025735989
19_44_2013-05-10,4.405725748802248
19_44_2013-05-17,5.238171567482866
19_44_2013-05-24,4.743852751823533
19_44_2013-05-31,4.572881427727556
19_44_2013-06-07,5.8565531332315555
19_44_2013-06-14,4.670535668514173
19_44_2013-06-21,4.407679736370263
19_44_2013-06-28,4.836327145589023
19_44_2013-07-05,5.845917088742191
19_44_2013-07-12,3.931220371970026
19_44_2013-07-19,4.3301709479139605
19_44_2013-07-26,4.042268305061764
19_46_2012-11-02,2.0139548557313613
19_46_2012-11-09,5.132749217111073
19_46_2012-11-16,5.076878546187557
19_46_2012-11-23,5.183954351112981
19_46_2012-11-30,4.296960008567315
19_46_2012-12-07,5.368200477895564
19_46_2012-12-14,5.012535548586743
19_46_2012-12-21,3.462310273591534
19_46_2012-12-28,1.0504329045027263
19_46_2013-01-04,1.3585870752157105
19_46_2013-01-11,1.9087182404989664
19_46_2013-01-18,5.0814552594636
19_46_2013-01-25,4.141886511793537
19_46_2013-02-01,4.861539749604309
19_46_2013-02-08,5.6763128772946665
19_46_2013-02-15,6.072593792787851
19_46_2013-02-22,5.1336286260329755
19_46_2013-03-01,4.883540863851228
19_46_2013-03-08,5.111192365163178
19_46_2013-03-15,5.189688095041681
19_46_2013-03-22,5.871144535611017
19_46_2013-03-29,5.858050670487121
19_46_2013-04-05,5.506820017826253
19_46_2013-04-12,5.052855998492398
19_46_2013-04-19,4.142071286191736
19_46_2013-04-26,4.133604555298177
19_46_2013-05-03,5.147320841386784
19_46_2013-05-10,4.490474725970604
19_46_2013-05-17,5.335971323577048
19_46_2013-05-24,4.833902759601036
19_46_2013-05-31,4.664100047958997
19_46_2013-06-07,5.964047647741588
19_46_2013-06-14,4.759436238064846
19_46_2013-06-21,4.492459347435989
19_46_2013-06-28,4.927826932850371
19_46_2013-07-05,5.953244855264351
19_46_2013-07-12,4.005118288894729
19_46_2013-07-19,4.413726325315758
19_46_2013-07-26,4.121310541287873
19_47_2012-11-23,5.183954351112981
19_47_2012-12-28,0.8480195343125667
19_47_2013-05-24,4.833902759601036
19_47_2013-07-12,4.005118288894729
19_47_2013-07-26,4.121310541287873
19_49_2012-11-02,2.354736896173441
19_49_2012-11-09,5.132749217111073
19_49_2012-11-16,5.076878546187557
19_49_2012-11-23,5.234089676162038
19_49_2012-11-30,4.4714895361550235
19_49_2012-12-07,5.578026306142952
19_49_2012-12-14,5.210642573597671
19_49_2012-12-21,3.6093389282802733
19_49_2012-12-28,1.4723866735069602
19_49_2013-01-04,1.504212477150812
19_49_2013-01-11,2.0302692377997444
19_49_2013-01-18,5.0814552594636
19_49_2013-01-25,4.141886511793537
19_49_2013-02-01,4.861539749604309
19_49_2013-02-08,5.6763128772946665
19_49_2013-02-15,6.072593792787851
19_49_2013-02-22,5.1336286260329755
19_49_2013-03-01,4.883540863851228
19_49_2013-03-08,5.111192365163178
19_49_2013-03-15,5.189688095041681
19_49_2013-03-22,5.871144535611017
19_49_2013-03-29,5.858050670487121
19_49_2013-04-05,5.506820017826253
19_49_2013-04-12,5.052855998492398
19_49_2013-04-19,4.142071286191736
19_49_2013-04-26,4.133604555298177
19_49_2013-05-03,5.147320841386784
19_49_2013-05-10,4.490474725970604
19_49_2013-05-17,5.335971323577048
19_49_2013-05-24,4.833902759601036
19_49_2013-05-31,4.664100047958997
19_49_2013-06-07,5.964047647741588
19_49_2013-06-14,4.759436238064846
19_49_2013-06-21,4.492459347435989
19_49_2013-06-28,4.927826932850371
19_49_2013-07-05,5.953244855264351
19_49_2013-07-12,4.005118288894729
19_49_2013-07-19,4.413726325315758
19_49_2013-07-26,4.121310541287873
19_50_2012-11-02,2.3491793833740897
19_50_2012-11-09,5.122589603011918
19_50_2012-11-16,5.066811488368784
19_50_2012-11-23,5.223762179777119
19_50_2012-11-30,4.462425375814046
19_50_2012-12-07,5.567129038630687
19_50_2012-12-14,5.200353920071862
19_50_2012-12-21,3.601703020939911
19_50_2012-12-28,1.4692443554926173
19_50_2013-01-04,1.4921184156029552
19_50_2013-01-11,2.0144701290319573
19_50_2013-01-18,5.049747986752594
19_50_2013-01-25,4.115077928827349
19_50_2013-02-01,4.839609200639127
19_50_2013-02-08,5.65133391055265
19_50_2013-02-22,5.123467555090413
19_50_2013-03-01,4.873794092444604
19_50_2013-03-08,5.101068462502602
19_50_2013-03-15,5.179434155052696
19_50_2013-03-22,5.859761683576803
19_50_2013-03-29,5.846689509967106
19_50_2013-04-05,5.496040711832568
19_50_2013-04-12,5.042828736824688
19_50_2013-04-19,4.133552845588899
19_50_2013-04-26,4.12510014082221
19_50_2013-05-03,5.137137087693103
19_50_2013-05-10,4.4813791144492034
19_50_2013-05-17,5.325475048364745
19_50_2013-05-24,4.8242382195014395
19_50_2013-06-14,4.749895060440272
19_50_2013-06-21,4.483360448157743
19_50_2013-06-28,4.91800679640711
19_50_2013-07-12,3.996826726899352
19_50_2013-07-19,4.404757856468187
19_50_2013-07-26,4.112826493279479
19_52_2012-11-02,2.446345522833721
19_52_2012-11-09,5.122589603011918
19_52_2012-11-16,5.066811488368784
19_52_2012-11-23,5.373839018544965
19_52_2012-11-30,4.462425375814046
19_52_2012-12-07,5.567129038630687
19_52_2012-12-14,5.200353920071862
19_52_2012-12-21,3.5899302402769546
19_52_2012-12-28,1.388758300243662
19_52_2013-01-04,1.3837058875080603
19_52_2013-01-11,2.0215505699109655
19_52_2013-01-18,5.049747986752594
19_52_2013-01-25,4.115077928827349
19_52_2013-02-01,4.839609200639127
19_52_2013-02-08,5.658405380387182
19_52_2013-02-15,6.060877216572029
19_52_2013-02-22,5.123467555090413
19_52_2013-03-01,4.873794092444604
19_52_2013-03-08,5.101068462502602
19_52_2013-03-15,5.179434155052696
19_52_2013-03-22,5.859761683576803
19_52_2013-03-29,5.846689509967106
19_52_2013-04-05,5.496040711832568
19_52_2013-04-12,5.042828736824688
19_52_2013-04-19,4.133552845588899
19_52_2013-04-26,4.12510014082221
19_52_2013-05-03,5.137137087693103
19_52_2013-05-10,4.4813791144492034
19_52_2013-05-17,5.325475048364745
19_52_2013-05-24,4.8242382195014395
19_52_2013-05-31,4.654716805848639
19_52_2013-06-07,5.952510890870498
19_52_2013-06-14,4.749895060440272
19_52_2013-06-21,4.483360448157743
19_52_2013-06-28,4.91800679640711
19_52_2013-07-05,5.941725994478507
19_52_2013-07-12,3.996826726899352
19_52_2013-07-19,4.404757856468187
19_52_2013-07-26,4.112826493279479
19_54_2012-11-02,2.585476209113197
19_54_2012-11-09,5.3697615965426815
19_54_2012-11-23,5.5961803871468545
19_54_2012-11-30,4.652973510213188
19_54_2012-12-07,5.796213026159399
19_54_2012-12-21,3.791412573896067
19_54_2012-12-28,1.468107903066076
19_54_2013-01-25,4.297039678584974
19_54_2013-02-22,5.370674991984125
19_54_2013-03-08,5.347371636865719
19_54_2013-03-15,5.42890099147843
19_54_2013-03-22,6.136693681377466
19_54_2013-03-29,6.12309377760449
19_54_2013-04-05,5.758289112739726
19_54_2013-04-12,5.286780744437805
19_54_2013-05-03,5.384896370430337
19_54_2013-05-10,4.702665121002672
19_54_2013-05-17,5.580837628434505
19_54_2013-05-31,4.883000541388572
19_54_2013-06-07,6.233187220392151
19_54_2013-06-14,4.982021189551157
19_54_2013-06-21,4.704726442140448
19_54_2013-07-05,6.221966932358045
19_54_2013-07-19,4.62295062465195
19_54_2013-07-26,4.319233846844236
19_55_2012-11-02,2.585476209113197
19_55_2012-11-09,5.3697615965426815
19_55_2012-11-16,5.249478808940588
19_55_2012-11-23,5.5961803871468545
19_55_2012-11-30,4.652973510213188
19_55_2012-12-07,5.796213026159399
19_55_2012-12-14,5.416643533347915
19_55_2012-12-21,3.821997681665816
19_55_2012-12-28,1.4679329566073536
19_55_2013-01-04,1.4685028935818183
19_55_2013-01-11,2.129038009268158
19_55_2013-01-18,5.26495931775856
19_55_2013-01-25,4.297039678584974
19_55_2013-02-01,5.0753571342998285
19_55_2013-02-08,5.858885166589215
19_55_2013-02-15,6.345928348667753
19_55_2013-02-22,5.370674991984125
19_55_2013-03-01,5.110922087223895
19_55_2013-03-08,5.347371636865719
19_55_2013-03-15,5.42890099147843
19_55_2013-03-22,6.136693681377466
19_55_2013-03-29,6.12309377760449
19_55_2013-04-05,5.758289112739726
19_55_2013-04-12,5.286780744437805
19_55_2013-04-19,4.340796932325585
19_55_2013-04-26,4.332002987654969
19_55_2013-05-03,5.384896370430337
19_55_2013-05-10,4.702665121002672
19_55_2013-05-17,5.580837628434505
19_55_2013-05-24,5.059365618993323
19_55_2013-05-31,4.883000541388572
19_55_2013-06-07,6.233187220392151
19_55_2013-06-14,4.982021189551157
19_55_2013-06-21,4.704726442140448
19_55_2013-06-28,5.156919680079235
19_55_2013-07-05,6.24167499653028
19_55_2013-07-12,4.198551112085638
19_55_2013-07-19,4.62295062465195
19_55_2013-07-26,4.319233846844236
19_56_2012-11-02,2.5760161694435615
19_56_2012-11-09,5.307889915856091
19_56_2012-11-16,5.251825085159397
19_56_2012-11-23,5.555879554252604
19_56_2012-11-30,4.655095837165253
19_56_2012-12-07,5.844834202543816
19_56_2012-12-14,5.1716400078277935
19_56_2012-12-21,3.3940405071197537
19_56_2012-12-28,1.230699189605164
19_56_2013-01-04,1.501801896027387
19_56_2013-01-11,2.1712473356553397
19_56_2013-01-18,5.204105617577183
19_56_2013-01-25,4.245587714078876
19_56_2013-02-01,5.024396830195241
19_56_2013-02-08,5.861460235590312
19_56_2013-02-15,6.2745748252671225
19_56_2013-02-22,5.308794439174103
19_56_2013-03-01,5.05156460353305
19_56_2013-03-08,5.294129665780049
19_56_2013-03-15,5.3664548695503544
19_56_2013-03-22,6.0673725261160385
19_56_2013-03-29,6.053904722876317
19_56_2013-04-05,5.6926435309336405
19_56_2013-04-12,5.225715085249304
19_56_2013-04-19,4.288919938595062
19_56_2013-04-26,4.280211412527386
19_56_2013-05-03,5.322877680490253
19_56_2013-05-10,4.647273177351164
19_56_2013-05-17,5.5169156938023205
19_56_2013-05-24,5.000508920974178
19_56_2013-05-31,4.825856937902156
19_56_2013-06-07,6.172514997797111
19_56_2013-06-14,4.923915764522186
19_56_2013-06-21,4.6493144761692164
19_56_2013-06-28,5.097115405981189
19_56_2013-07-05,6.180931578177756
19_56_2013-07-12,4.148055800830273
19_56_2013-07-19,4.568332975263979
19_56_2013-07-26,4.267566302764112
19_58_2012-11-02,2.57954669663007
19_58_2012-11-09,5.307889915856091
19_58_2012-11-16,5.251825085159397
19_58_2012-11-23,5.504610192564124
19_58_2012-11-30,4.655095837165253
19_58_2012-12-07,5.819913490846693
19_58_2012-12-14,5.439020323611504
19_58_2012-12-21,3.812891724595577
19_58_2012-12-28,1.3492180176997572
19_58_2013-01-04,1.5158030667717801
19_58_2013-01-11,2.1812823861482866
19_58_2013-01-18,5.204105617577183
19_58_2013-01-25,4.245587714078876
19_58_2013-02-01,5.024396830195241
19_58_2013-02-08,5.861460235590312
19_58_2013-02-15,6.2745748252671225
19_58_2013-02-22,5.308794439174103
19_58_2013-03-01,5.05156460353305
19_58_2013-03-08,5.294129665780049
19_58_2013-03-15,5.3664548695503544
19_58_2013-03-22,6.0673725261160385
19_58_2013-03-29,6.053904722876317
19_58_2013-04-05,5.6926435309336405
19_58_2013-04-12,5.225715085249304
19_58_2013-04-19,4.288919938595062
19_58_2013-04-26,4.280211412527386
19_58_2013-05-03,5.322877680490253
19_58_2013-05-10,4.647273177351164
19_58_2013-05-17,5.5169156938023205
19_58_2013-05-24,5.000508920974178
19_58_2013-05-31,4.825856937902156
19_58_2013-06-07,6.172514997797111
19_58_2013-06-14,4.923915764522186
19_58_2013-06-21,4.6493144761692164
19_58_2013-06-28,5.097115405981189
19_58_2013-07-05,6.180931578177756
19_58_2013-07-12,4.148055800830273
19_58_2013-07-19,4.568332975263979
19_58_2013-07-26,4.267566302764112
19_59_2012-11-02,2.57954669663007
19_59_2012-11-09,5.307889915856091
19_59_2012-11-16,5.251825085159397
19_59_2012-11-23,5.504610192564124
19_59_2012-11-30,4.655095837165253
19_59_2012-12-07,5.819913490846693
19_59_2012-12-14,5.439020323611504
19_59_2012-12-21,3.812891724595577
19_59_2012-12-28,1.3492180176997572
19_59_2013-01-04,1.5158030667717801
19_59_2013-01-11,2.1812823861482866
19_59_2013-01-18,5.204105617577183
19_59_2013-01-25,4.245587714078876
19_59_2013-02-01,5.024396830195241
19_59_2013-02-08,5.861460235590312
19_59_2013-02-15,6.2745748252671225
19_59_2013-02-22,5.308794439174103
19_59_2013-03-01,5.05156460353305
19_59_2013-03-08,5.294129665780049
19_59_2013-03-15,5.367478332043381
19_59_2013-03-22,6.0673725261160385
19_59_2013-03-29,6.053904722876317
19_59_2013-04-05,5.6926435309336405
19_59_2013-04-12,5.225715085249304
19_59_2013-04-19,4.288919938595062
19_59_2013-04-26,4.280211412527386
19_59_2013-05-03,5.322877680490253
19_59_2013-05-10,4.647273177351164
19_59_2013-05-17,5.5169156938023205
19_59_2013-05-24,5.000508920974178
19_59_2013-05-31,4.825856937902156
19_59_2013-06-07,6.172514997797111
19_59_2013-06-14,4.923915764522186
19_59_2013-06-21,4.6493144761692164
19_59_2013-06-28,5.097115405981189
19_59_2013-07-05,6.180931578177756
19_59_2013-07-12,4.148055800830273
19_59_2013-07-19,4.568332975263979
19_59_2013-07-26,4.267566302764112
19_60_2012-11-02,2.528961552249523
19_60_2012-11-09,5.308768718659517
19_60_2012-11-16,5.252696077120997
19_60_2012-11-23,5.2114913996345145
19_60_2012-11-30,4.633315664085511
19_60_2012-12-07,5.7936471108424294
19_60_2012-12-14,5.431138265418125
19_60_2012-12-21,3.772656887696156
19_60_2012-12-28,1.261107422498978
19_60_2013-01-04,1.514832273882265
19_60_2013-01-11,2.1823633124968573
19_60_2013-01-18,5.204105617577183
19_60_2013-01-25,4.245587714078876
19_60_2013-02-01,5.024396830195241
19_60_2013-02-08,5.861460235590312
19_60_2013-02-15,6.255438794403207
19_60_2013-02-22,5.308794439174103
19_60_2013-03-01,5.05156460353305
19_60_2013-03-08,5.294129665780049
19_60_2013-03-15,5.367478332043381
19_60_2013-03-22,6.048781548356513
19_60_2013-03-29,6.035349172657872
19_60_2013-04-05,5.675038291281105
19_60_2013-04-12,5.225715085249304
19_60_2013-04-19,4.288919938595062
19_60_2013-04-26,4.280211412527386
19_60_2013-05-03,5.322877680490253
19_60_2013-05-10,4.647273177351164
19_60_2013-05-17,5.5169156938023205
19_60_2013-05-24,4.984724366320601
19_60_2013-05-31,4.810531811575154
19_60_2013-06-07,6.1536474389821265
19_60_2013-06-14,4.908332690922972
19_60_2013-06-21,4.6493144761692164
19_60_2013-06-28,5.097115405981189
19_60_2013-07-05,6.162041879245196
19_60_2013-07-12,4.148055800830273
19_60_2013-07-19,4.5626652072923015
19_60_2013-07-26,4.268300169730063
19_67_2012-11-02,2.59372329061356
19_67_2012-11-09,5.362705995194945
19_67_2012-11-16,5.30615395653353
19_67_2012-11-23,5.14308102488199
19_67_2012-11-30,4.681478105654568
19_67_2012-12-07,6.025844429771292
19_67_2012-12-14,5.650945541028254
19_67_2012-12-21,3.997885369683136
19_67_2012-12-28,1.3032870797080247
19_67_2013-01-04,1.4767643515329008
19_67_2013-01-11,2.2170625439593716
19_67_2013-01-18,5.30728799073307
19_67_2013-01-25,4.33282868357536
19_67_2013-02-01,5.155093931197893
19_67_2013-02-08,6.111765062173622
19_67_2013-02-15,6.3928400825193314
19_67_2013-02-22,4.593706009454349
19_67_2013-03-01,5.084097080993689
19_67_2013-03-08,5.325114471852911
19_67_2013-03-15,5.407398834786871
19_67_2013-03-22,6.087950869803872
19_67_2013-03-29,6.074443851837206
19_67_2013-04-05,5.712130761619551
19_67_2013-04-12,5.260310714825968
19_67_2013-04-19,4.31830989823035
19_67_2013-04-26,4.3070784322975335
19_67_2013-05-03,5.354004007584777
19_67_2013-05-10,4.678654467417711
19_67_2013-05-17,5.556593982935242
19_67_2013-05-24,5.017980836374336
19_67_2013-05-31,4.8428203123247275
19_67_2013-06-07,6.188863487964338
19_67_2013-06-14,4.941164660647246
19_67_2013-06-21,4.6807071095138895
19_67_2013-06-28,5.024530789589685
19_67_2013-07-05,6.076779582606534
19_67_2013-07-12,4.149254081034854
19_67_2013-07-19,4.561366878126306
19_67_2013-07-26,4.267070545528231
19_71_2012-11-02,2.5989254299743787
19_71_2012-11-09,5.288635932130497
19_71_2012-11-16,5.232742231772508
19_71_2012-11-23,5.559907582606158
19_71_2012-11-30,4.612210098624403
19_71_2012-12-07,5.639899348875133
19_71_2012-12-14,5.348394947924962
19_71_2012-12-21,3.7167991847879858
19_71_2012-12-28,1.3218563313038154
19_71_2013-01-04,1.4001003318797438
19_71_2013-01-11,2.0754501027197216
19_71_2013-01-18,5.187646657552901
19_71_2013-01-25,4.231671619832303
19_71_2013-02-01,5.048994130079923
19_71_2013-02-08,6.022560323477729
19_71_2013-02-15,6.231784614518652
19_71_2013-02-22,5.33820988395086
19_71_2013-03-01,5.038799990366852
19_71_2013-03-08,5.256485131921246
19_71_2013-03-15,5.379438200966226
19_71_2013-03-22,6.021560820963934
19_71_2013-03-29,6.008180317923656
19_71_2013-04-05,5.63755005155478
19_71_2013-04-12,5.19075032708627
19_71_2013-04-19,4.2592163938513
19_71_2013-04-26,4.250156866577389
19_71_2013-05-03,5.287542319766462
19_71_2013-05-10,4.619256808871843
19_71_2013-05-17,5.483253002098948
19_71_2013-05-24,4.9550338877784155
19_71_2013-05-31,4.781705509892638
19_71_2013-06-07,6.113669326875479
19_71_2013-06-14,4.879021194813451
19_71_2013-06-21,4.621287980717447
19_71_2013-06-28,5.096415168114725
19_71_2013-07-05,6.126510677185055
19_71_2013-07-12,4.147464559994173
19_71_2013-07-19,4.559434135463637
19_71_2013-07-26,4.23972076240927
19_72_2012-11-02,2.5989254299743787
19_72_2012-11-09,5.288635932130497
19_72_2012-11-16,5.232742231772508
19_72_2012-11-23,5.559907582606158
19_72_2012-11-30,4.612210098624403
19_72_2012-12-07,5.639899348875133
19_72_2012-12-14,5.348394947924962
19_72_2012-12-21,3.7167991847879858
19_72_2012-12-28,1.3218563313038154
19_72_2013-01-04,1.4001003318797438
19_72_2013-01-11,2.0754501027197216
19_72_2013-01-18,5.187646657552901
19_72_2013-01-25,4.231671619832303
19_72_2013-02-01,5.048994130079923
19_72_2013-02-08,6.022560323477729
19_72_2013-02-15,6.231784614518652
19_72_2013-02-22,5.33820988395086
19_72_2013-03-01,5.038799990366852
19_72_2013-03-08,5.256485131921246
19_72_2013-03-15,5.379438200966226
19_72_2013-03-22,6.021560820963934
19_72_2013-03-29,6.008180317923656
19_72_2013-04-05,5.63755005155478
19_72_2013-04-12,5.19075032708627
19_72_2013-04-19,4.2592163938513
19_72_2013-04-26,4.250156866577389
19_72_2013-05-03,5.287542319766462
19_72_2013-05-10,4.619256808871843
19_72_2013-05-17,5.483253002098948
19_72_2013-05-24,4.9550338877784155
19_72_2013-05-31,4.781705509892638
19_72_2013-06-07,6.113669326875479
19_72_2013-06-14,4.879021194813451
19_72_2013-06-21,4.621287980717447
19_72_2013-06-28,5.025048734515725
19_72_2013-07-05,6.126510677185055
19_72_2013-07-12,4.081462314360393
19_72_2013-07-19,4.488149499480809
19_72_2013-07-26,4.23972076240927
19_74_2012-11-02,2.5679858220932257
19_74_2012-11-09,5.234573147659624
19_74_2012-11-16,5.179159959945132
19_74_2012-11-23,5.559907582606158
19_74_2012-11-30,4.563962480501534
19_74_2012-12-07,5.582816787365659
19_74_2012-12-14,5.293818421074032
19_74_2012-12-21,3.6762493262063023
19_74_2012-12-28,1.327500002059225
19_74_2013-01-04,1.4862767217368011
19_74_2013-01-11,2.107423654091652
19_74_2013-01-18,5.187646657552901
19_74_2013-01-25,4.231671619832303
19_74_2013-02-01,5.048994130079923
19_74_2013-02-08,6.022560323477729
19_74_2013-02-15,6.231784614518652
19_74_2013-02-22,5.33820988395086
19_74_2013-03-01,5.038799990366852
19_74_2013-03-08,5.256485131921246
19_74_2013-03-15,5.379438200966226
19_74_2013-03-22,6.021560820963934
19_74_2013-03-29,6.008180317923656
19_74_2013-04-05,5.63755005155478
19_74_2013-04-12,5.19075032708627
19_74_2013-04-19,4.2592163938513
19_74_2013-04-26,4.250156866577389
19_74_2013-05-03,5.287542319766462
19_74_2013-05-10,4.619256808871843
19_74_2013-05-17,5.483253002098948
19_74_2013-05-24,4.9550338877784155
19_74_2013-05-31,4.781705509892638
19_74_2013-06-07,6.113669326875479
19_74_2013-06-14,4.879021194813451
19_74_2013-06-21,4.621287980717447
19_74_2013-06-28,5.025048734515725
19_74_2013-07-05,6.152698100796233
19_74_2013-07-12,4.081462314360393
19_74_2013-07-19,4.488149499480809
19_74_2013-07-26,4.23972076240927
19_79_2012-11-02,2.6188737481101847
19_79_2012-11-09,5.281919256387309
19_79_2012-11-16,5.226085254168224
19_79_2012-11-23,5.154198004260372
19_79_2012-11-30,4.544604412255858
19_79_2012-12-07,5.662227566511653
19_79_2012-12-14,5.280795081053685
19_79_2012-12-21,3.6665731040910927
19_79_2012-12-28,1.2275663622618413
19_79_2013-01-04,1.5603007722342679
19_79_2013-01-11,2.1582237851793824
19_79_2013-01-18,5.281998128801619
19_79_2013-01-25,4.3114460384020505
19_79_2013-02-01,5.090024948653896
19_79_2013-02-08,5.868850863377477
19_79_2013-02-15,6.19370091267152
19_79_2013-02-22,5.35491937793028
19_79_2013-03-01,5.058157526299952
19_79_2013-03-08,5.282168166882524
19_79_2013-03-15,5.4056259614889495
19_79_2013-03-22,6.0503845116217265
19_79_2013-03-29,6.036949081266807
19_79_2013-04-05,5.6597271235812
19_79_2013-04-12,5.211434572754478
19_79_2013-04-19,4.276788241877011
19_79_2013-04-26,4.267698445333969
19_79_2013-05-03,5.308549962317041
19_79_2013-05-10,4.638031607105738
19_79_2013-05-17,5.504914544034799
19_79_2013-05-24,4.974930568695809
19_79_2013-05-31,4.814350479481925
19_79_2013-06-07,6.137437186373174
19_79_2013-06-14,4.898663905673568
19_79_2013-06-21,4.640069565407782
19_79_2013-06-28,5.026445305043596
19_79_2013-07-05,6.176596361409338
19_79_2013-07-12,4.082640167157845
19_79_2013-07-19,4.489421619953398
19_79_2013-07-26,4.257227472542334
19_80_2012-11-02,2.8008836056343953
19_80_2012-11-09,5.284200553648143
19_80_2012-11-16,5.226085254168224
19_80_2012-11-23,5.154198004260372
19_80_2012-11-30,4.544604412255858
19_80_2012-12-07,5.662227566511653
19_80_2012-12-14,5.280795081053685
19_80_2012-12-21,3.6875485602361513
19_80_2012-12-28,1.5135785957912136
19_80_2013-01-04,1.7180056443004812
19_80_2013-01-11,2.315805428546754
19_80_2013-01-18,5.279655537857493
19_80_2013-01-25,4.309465371560918
19_80_2013-02-01,5.060817761453379
19_80_2013-02-08,5.798937705311481
19_80_2013-02-15,6.184542485983586
19_80_2013-02-22,5.3481933875251055
19_80_2013-03-01,5.055898406722353
19_80_2013-03-08,5.263553606818582
19_80_2013-03-15,5.404784035395714
19_80_2013-03-22,6.049457841422227
19_80_2013-03-29,6.039447659187672
19_80_2013-04-05,5.6631336582720975
19_80_2013-04-12,5.205008069309213
19_80_2013-04-19,4.276824924724204
19_80_2013-04-26,4.2715712533525085
19_80_2013-05-03,5.307237760969416
19_80_2013-05-10,4.640079074692766
19_80_2013-05-17,5.507276822683346
19_80_2013-05-24,4.974972104845264
19_80_2013-05-31,4.814390899320738
19_80_2013-06-07,6.128953652153684
19_80_2013-06-14,4.898704911637195
19_80_2013-06-21,4.6421177730853
19_80_2013-06-28,5.026487199309978
19_80_2013-07-05,6.14861697593672
19_80_2013-07-12,4.08267550033857
19_80_2013-07-19,4.48945978097204
19_80_2013-07-26,4.257264019408194
19_81_2012-11-02,2.8008836056343953
19_81_2012-11-09,5.284200553648143
19_81_2012-11-16,5.226085254168224
19_81_2012-11-23,5.154198004260372
19_81_2012-11-30,4.544604412255858
19_81_2012-12-07,5.662227566511653
19_81_2012-12-14,5.280795081053685
19_81_2012-12-21,3.6875485602361513
19_81_2012-12-28,1.511173369602043
19_81_2013-01-04,1.715404803264943
19_81_2013-01-11,2.315805428546754
19_81_2013-01-18,5.279655537857493
19_81_2013-01-25,4.309465371560918
19_81_2013-02-01,5.063096332391
19_81_2013-02-08,5.779416771537392
19_81_2013-02-15,6.17965423982064
19_81_2013-02-22,5.350579997637557
19_81_2013-03-01,5.055898406722353
19_81_2013-03-08,5.263553606818582
19_81_2013-03-15,5.404784035395714
19_81_2013-03-22,6.049457841422227
19_81_2013-03-29,6.039447659187672
19_81_2013-04-05,5.6631336582720975
19_81_2013-04-12,5.205008069309213
19_81_2013-04-19,4.276824924724204
19_81_2013-04-26,4.2715712533525085
19_81_2013-05-03,5.307237760969416
19_81_2013-05-10,4.640079074692766
19_81_2013-05-17,5.507276822683346
19_81_2013-05-24,4.974972104845264
19_81_2013-05-31,4.814390899320738
19_81_2013-06-07,6.128953652153684
19_81_2013-06-14,4.898704911637195
19_81_2013-06-21,4.6421177730853
19_81_2013-06-28,5.026487199309978
19_81_2013-07-05,6.14861697593672
19_81_2013-07-12,4.08267550033857
19_81_2013-07-19,4.48945978097204
19_81_2013-07-26,4.257264019408194
19_82_2012-11-02,2.8415552511868944
19_82_2012-11-09,5.351445122021645
19_82_2012-11-16,5.308927400988788
19_82_2012-11-23,5.293283781007391
19_82_2012-11-30,4.429861078166342
19_82_2012-12-07,5.900959742731499
19_82_2012-12-14,5.550789361737282
19_82_2012-12-21,3.889053510701446
19_82_2012-12-28,1.5952102686749647
19_82_2013-01-04,1.6241481002027927
19_82_2013-01-11,2.285960202657939
19_82_2013-01-18,5.187170658881792
19_82_2013-01-25,4.2675774147589385
19_82_2013-02-01,4.9826367190418654
19_82_2013-02-08,5.796978589634039
19_82_2013-02-15,6.230936140813545
19_82_2013-02-22,5.3388288053258615
19_82_2013-03-01,5.067423028194667
19_82_2013-03-08,5.26798402047695
19_82_2013-03-15,5.409314345895241
19_82_2013-03-22,6.0650762988399975
19_82_2013-03-29,6.055043938502035
19_82_2013-04-05,5.6435726318809705
19_82_2013-04-12,5.2049849259372944
19_82_2013-04-19,4.288516017463788
19_82_2013-04-26,4.283250706297308
19_82_2013-05-03,5.31169907384017
19_82_2013-05-10,4.652574976766729
19_82_2013-05-17,5.521694048553335
19_82_2013-05-24,4.988209980649493
19_82_2013-05-31,4.8272729987266985
19_82_2013-06-07,6.133996191199888
19_82_2013-06-14,4.911773813325074
